NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
0e2d7bb1d96cfe8f8d9fe55d5f537e4a465977d1,35,SP,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,526.6,477.1,490,0,1,160,160,120,140,120,700,E,D,G,C,B,A,,A
dc856d582ab984a4767e6f7c60eb870bb17974a2,53,DF,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,551,667.1,621.6,0,1,140,140,120,160,120,680,F,F,J,D,B,A,,D
2cfa3b31109ea21feca4b6d46de5215fa05a042a,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,456.1,641.3,582.7,1,1,160,140,140,140,140,720,C,C,C,B,B,A,,A
474bd2b40196c8fb14afb2d8e1b8332d83458089,33,RJ,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,466.1,535.1,521,1,1,120,100,100,100,80,500,E,E,C,B,B,C,F,A
f5c7a7d18f39103116cef9a50e720a7dde577cc2,28,SE,15,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,436.8,470.9,514.4,0,1,140,120,120,140,120,640,D,D,B,A,A,A,,A
59554a6408eab080032c8b3b23bee50770ca2048,33,RJ,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,D,C,B,B,C,G,A
3363c68ede492a590f7eb11cc2f35fb5bb9fcfba,29,BA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,399.1,359.5,444.7,1,1,120,120,120,120,140,620,D,D,B,A,A,A,,A
b309cc170068089af12fcf9c95c8a410a1ae32ef,31,MG,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,415.3,568,600.6,0,1,160,180,180,180,140,840,B,D,C,B,B,C,D,A
efbef82784d31b0039fd387d15634be3ed008e70,15,PA,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,423.8,492.9,407.6,1,1,120,80,120,80,40,440,H,E,C,A,B,B,F,A
5be8cc0d6b6b7996a04aa08375c417b0c9a02cc6,13,AM,23,F,1,2,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,368.7,475.7,499.5,0,1,120,100,100,120,120,560,H,F,B,B,B,C,G,A
b339cf7aafd0cde9f56d431b88a5ab79ebbb03a6,41,PR,26,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,493.1,622.3,370.2,0,1,160,160,200,180,200,900,D,E,C,B,B,B,F,A
d8e06556359336d1b4355b74b69cb5e2786b416a,23,CE,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,G,G,B,B,B,G,D
d905e2d567ef993e650c75f5a4b5840043326a73,29,BA,28,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,432.5,525.3,555.1,1,1,120,120,120,120,120,600,B,B,B,A,A,A,,A
87247ddd2d83d6b86c153672782e05cb43c29133,25,PB,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,498.9,403.1,504.9,0,1,100,100,120,80,120,520,C,E,B,A,A,B,E,A
ee034ae0da0236db1108431f90db36461ad56eb8,25,PB,27,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,488.7,532,529.7,0,1,120,120,80,100,80,500,H,B,C,A,B,B,,A
5fb3706717048a6be1cd361978cfa351568b0147,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,466.7,444.2,455.8,0,1,100,120,100,120,40,480,E,E,C,C,B,A,,A
cc288b5eba1306699c061f0cea66f61fac5b909a,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,B,B,B,A,,A
18440b34eed2b889f4a53cc0dcee88a9771c6a63,31,MG,28,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,B,C,B,B,B,F,A
60045207f91b144aecc132d64acc20759247e927,52,GO,18,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,E,C,B,B,B,D,A
04ad931f2b79b5fd4c81715475bae731db78d3b2,35,SP,23,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,E,B,B,B,B,F,A
8adea6884ffe9433e9089550e8fe20b65363275b,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,391,481.2,453.2,0,1,120,100,100,80,40,440,E,E,H,C,B,A,,A
1f6e3a06b1a3ff5a6d1366cd37536ea4d6012df8,31,MG,35,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,A,C,A,A,B,B,A
a9360f41e604422d0c68b1be3b2ffb52b8b41bb6,21,MA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,404.7,527.9,536.2,1,1,160,140,120,160,80,660,D,D,B,B,A,B,,A
8c58f551ca4cfd707a9489ec487f4117b1c1cc5a,53,DF,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,E,C,B,B,B,B,A
78e0bfc88a01ed9e9c6f3711e9dad1b32b8cc218,35,SP,28,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,500.5,644.9,584.2,1,1,160,160,160,140,140,760,H,D,G,B,B,B,A,A
bf758d58188373c7f202db1be35840a5c5e7cf83,35,SP,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,425.8,426.9,437.2,1,1,120,100,100,100,120,540,E,E,C,D,B,A,,A
19d23e25cfad15da407b0e78186d9415a48d740c,35,SP,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,415.6,519.8,521.7,1,1,120,120,100,100,80,520,E,E,E,B,B,C,C,A
e37910434cc77752aeed64e3ed3f0550cd8558ee,31,MG,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,634.2,635.2,603.4,0,1,160,180,180,180,200,900,G,H,F,B,B,A,,E
900438fdf6c9faeffecb5a05cf08e205c5ab7409,12,AC,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,D,D,B,A,C,F,A
8eefe5138717e3691c29622c91f219d25b99ae0b,23,CE,20,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,471.6,524.1,525,1,1,140,120,120,140,60,580,B,B,A,A,A,A,,A
513093c1181a7224b384b1f616a1b77ee424872d,14,RR,22,M,1,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,D,B,A,A,A,,A
08c59898cd894bf2d632834867d321c9833c58c5,21,MA,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,C,B,B,B,C,D,A
